VAR00001,dog1,dog2,dog3,agree1,agree2,agree3,intol1,intol2,intol3,intol4,intol5,dog1_mean,dog2_mean,dog3_mean,agree1_mean,agree2_mean,agree3_mean,dog1c,dog2c,dog3c,agree1c,agree2c,agree3c,dog1ag1,dog1ag2,dog1ag3,dog2ag1,dog2ag2,dog2ag3,dog3ag1,dog3ag2,dog3ag3,dog1ag1_mean,dog1ag2_mean,dog1ag3_mean,dog2ag1_mean,dog2ag2_mean,dog2ag3_mean,dog3ag1_mean,dog3ag2_mean,dog3ag3_mean,d1a1dmc,d1a2dmc,d1a3dmc,d2a1dmc,d2a2dmc,d2a3dmc,d3a1dmc,d3a2dmc,d3a3dmc
 ,4,4,4,2,4,4,4,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,-.592017738359202,-1.8470066518847,-.558758314855876,-.241685144124168,-.200672563065079,-.0607076661373347,-.0262584746387678,.180195770915581,.0545130063274026,.0235790384511384,1.09346070078318,.330794833850374,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.268307432116853,-.159109345578439,-.0325612951755399,.0743604997025584,.00259585744416218,.0427234871018333,.971843796244856,.264693880561059,.179733629628173
 ,1,4,4,4,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-2.89135254988914,-.0975609756097562,-.592017738359202,.152993348115299,.441241685144124,.758314855875832,-.442357707189246,-1.27578527145884,-2.1925555921554,-.0149261803039316,-.0430479692823536,-.0739819371586178,-.0905747759352214,-.261222904508827,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.509992576241021,-1.37418695089995,-2.19885841269217,-.120761451516954,-.094965118165594,-.0548374885079228,-.212191680473547,-.327323857798142,-.412284108731029
 ,6,5,7,5,5,4,4,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,.902439024390244,2.4079822616408,1.1529933481153,.441241685144124,-.241685144124168,2.43125648349811,.930423154261779,-.509628762887104,1.04050619220161,.398193715861771,-.21810610567303,2.77638753005147,1.06250215092355,-.581973539953097,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,2.36362161444634,.832021474820675,-.515931583423876,.934670920988589,.34627656697853,-.198961657022335,2.65477062551315,.996401197634231,-.545321802744332
 ,6,5,2,4,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,.902439024390244,-2.5920177383592,.152993348115299,.441241685144124,-.241685144124168,.32260903338725,.930423154261779,-.509628762887104,.138067167811368,.398193715861771,-.21810610567303,-.39656147216582,-1.14370627479708,.626452180667744,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.254974164335475,.832021474820675,-.515931583423876,.0322318965983452,.34627656697853,-.198961657022335,-.518178376704145,-1.20980722808639,.663103917876509
 ,6,4,4,3,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,-.0975609756097562,-.592017738359202,-.847006651884701,.441241685144124,-.241685144124168,-1.78603841672362,.930423154261779,-.509628762887104,.0826347953058245,-.0430479692823536,.0235790384511384,.50144296242398,-.261222904508827,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-1.85367328577539,.832021474820675,-.515931583423876,-.0232004759071978,-.094965118165594,.0427234871018333,.379826057885655,-.327323857798142,.179733629628173
 ,6,5,6,3,5,4,3,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,.902439024390244,1.4079822616408,-.847006651884701,.441241685144124,-.241685144124168,-1.78603841672362,.930423154261779,-.509628762887104,-.764371856578876,.398193715861771,-.21810610567303,-1.19257034134542,.621260465779421,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-1.85367328577539,.832021474820675,-.515931583423876,-.870207127791899,.34627656697853,-.198961657022335,-1.31418724588375,.555159512490106,-.303636658620164
 ,3,2,5,4,5,4,4,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-2.09756097560976,.407982261640798,.152993348115299,.441241685144124,-.241685144124168,-.136371010958648,-.393301901170594,.2154266694854,-.32091287653453,-.925531339570602,.506949326699475,.0624185721800778,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,-.491703580611698,.209123848948628,-.426748147747552,-.977448488453843,.52609377535017,-.0591983323582477,.113917827345982,-.0619515144959955
 ,3,3,2,4,4,4,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-1.09756097560976,-2.5920177383592,.152993348115299,-.558758314855876,-.241685144124168,-.136371010958648,.498050648718541,.2154266694854,-.167919528419231,.613271321183278,.265264182575306,-.39656147216582,1.44831146356213,.626452180667744,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,.399648969277437,.209123848948628,-.273754799632253,.561354172300038,.284408631226001,-.518178376704145,1.38221051027281,.663103917876509
 ,3,4,3,3,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-.0975609756097562,-1.5920177383592,-.847006651884701,.441241685144124,.758314855875832,.754981538930487,-.393301901170594,-.675925880403735,.0826347953058245,-.0430479692823536,-.0739819371586178,1.34844961430868,-.702464589652952,-1.20725070181563,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.687346669878712,-.491703580611698,-.682228700940507,-.0232004759071978,-.094965118165594,-.0548374885079228,1.22683270977036,-.768565542942267,-1.17059896460686
 ,6,5,6,4,5,4,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,.902439024390244,1.4079822616408,.152993348115299,.441241685144124,-.241685144124168,.32260903338725,.930423154261779,-.509628762887104,.138067167811368,.398193715861771,-.21810610567303,.215411920295377,.621260465779421,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.254974164335475,.832021474820675,-.515931583423876,.0322318965983452,.34627656697853,-.198961657022335,.0937950157570515,.555159512490106,-.303636658620164
 ,2,5,4,5,5,4,3,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,.902439024390244,-.592017738359202,1.1529933481153,.441241685144124,-.241685144124168,-2.18071690896308,-.834543586314718,.457111813609568,1.04050619220161,.398193715861771,-.21810610567303,-.682592514294423,-.261222904508827,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-2.24835177801486,-.932945265755822,.450808993072796,.934670920988589,.34627656697853,-.198961657022335,-.804209418832748,-.327323857798142,.179733629628173
 ,4,4,4,4,4,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,-.592017738359202,.152993348115299,-.558758314855876,-.241685144124168,.0166223371566512,-.0607076661373347,-.0262584746387678,-.0149261803039316,.0545130063274026,.0235790384511384,-.0905747759352214,.330794833850374,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.159109345578439,-.0325612951755399,-.120761451516954,.00259585744416218,.0427234871018333,-.212191680473547,.264693880561059,.179733629628173
 ,6,4,4,4,5,4,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,-.0975609756097562,-.592017738359202,.152993348115299,.441241685144124,-.241685144124168,.32260903338725,.930423154261779,-.509628762887104,-.0149261803039316,-.0430479692823536,.0235790384511384,-.0905747759352214,-.261222904508827,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.254974164335475,.832021474820675,-.515931583423876,-.120761451516954,-.094965118165594,.0427234871018333,-.212191680473547,-.327323857798142,.179733629628173
 ,5,3,5,4,5,4,4,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,-1.09756097560976,.407982261640798,.152993348115299,.441241685144124,-.241685144124168,.16961568527195,.489181469117655,-.267943618762936,-.167919528419231,-.484289654426478,.265264182575306,.0624185721800778,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,-.274246439299708,-.273754799632253,-.536206803309718,.284408631226001,-.0591983323582477,.113917827345982,-.0619515144959955
 ,4,4,5,4,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,.407982261640798,.152993348115299,.441241685144124,-.241685144124168,.0166223371566512,.0479397839735302,-.0262584746387678,-.0149261803039316,-.0430479692823536,.0235790384511384,.0624185721800778,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.0504618954675737,-.0325612951755399,-.120761451516954,-.094965118165594,.0427234871018333,-.0591983323582477,.113917827345982,-.0619515144959955
 ,2,3,4,4,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-1.09756097560976,-.592017738359202,.152993348115299,.441241685144124,-.241685144124168,-.289364359073947,-.834543586314718,.457111813609568,-.167919528419231,-.484289654426478,.265264182575306,-.0905747759352214,-.261222904508827,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,.450808993072796,-.273754799632253,-.536206803309718,.284408631226001,-.212191680473547,-.327323857798142,.179733629628173
 ,2,3,3,4,4,4,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-1.09756097560976,-1.5920177383592,.152993348115299,-.558758314855876,-.241685144124168,-.289364359073947,1.05680896357442,.457111813609568,-.167919528419231,.613271321183278,.265264182575306,-.243568124050521,.88955314870625,.384767036543576,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,.958407284133313,.450808993072796,-.273754799632253,.561354172300038,.284408631226001,-.365185028588846,.823452195416935,.421418773752341
 ,3,4,4,4,4,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-.0975609756097562,-.592017738359202,.152993348115299,-.558758314855876,-.241685144124168,-.136371010958648,.498050648718541,.2154266694854,-.0149261803039316,.0545130063274026,.0235790384511384,-.0905747759352214,.330794833850374,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,.399648969277437,.209123848948628,-.120761451516954,.00259585744416218,.0427234871018333,-.212191680473547,.264693880561059,.179733629628173
 ,2,4,4,5,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-.0975609756097562,-.592017738359202,1.1529933481153,.441241685144124,.758314855875832,-2.18071690896308,-.834543586314718,-1.43424073627957,-.112487155913688,-.0430479692823536,-.0739819371586178,-.682592514294423,-.261222904508827,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-2.24835177801486,-.932945265755822,-1.44054355681634,-.21832242712671,-.094965118165594,-.0548374885079228,-.804209418832748,-.327323857798142,-.412284108731029
 ,2,4,5,4,5,5,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-.0975609756097562,.407982261640798,.152993348115299,.441241685144124,.758314855875832,-.289364359073947,-.834543586314718,-1.43424073627957,-.0149261803039316,-.0430479692823536,-.0739819371586178,.0624185721800778,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,-1.44054355681634,-.120761451516954,-.094965118165594,-.0548374885079228,-.0591983323582477,.113917827345982,.346030747144803
 ,6,5,7,5,5,5,3,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,.902439024390244,2.4079822616408,1.1529933481153,.441241685144124,.758314855875832,2.43125648349811,.930423154261779,1.59901868722376,1.04050619220161,.398193715861771,.684332918717214,2.77638753005147,1.06250215092355,1.8260087216877,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,2.36362161444634,.832021474820675,1.59271586668699,.934670920988589,.34627656697853,.703477367367909,2.65477062551315,.996401197634231,1.86266045889647
 ,2,1,2,4,4,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-3.09756097560976,-2.5920177383592,.152993348115299,-.558758314855876,-.241685144124168,-.289364359073947,1.05680896357442,.457111813609568,-.473906224649829,1.73078795089503,.748634470823643,-.39656147216582,1.44831146356213,.626452180667744,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,.958407284133313,.450808993072796,-.579741495862852,1.67887080201179,.767778919474338,-.518178376704145,1.38221051027281,.663103917876509
 ,4,2,3,4,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-2.09756097560976,-1.5920177383592,.152993348115299,.441241685144124,.758314855875832,.0166223371566512,.0479397839735302,.0823889754720972,-.32091287653453,-.925531339570602,-1.59061164891028,-.243568124050521,-.702464589652952,-1.20725070181563,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.0504618954675737,.076086154935325,-.426748147747552,-.977448488453843,-1.57146720025959,-.365185028588846,-.768565542942267,-1.17059896460686
