Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	gender	age	source	country
2	3	1	3	2	2	1	4	3	4	2	17	1	SA
2	3	3	2	3	1	1	3	3	4	2	48	1	US
3	3	2	3	2	3	3	2	2	2	2	18	1	US
3	3	3	3	3	2	2	3	3	3	2	43	3	NZ
2	4	3	3	3	2	2	3	4	4	2	24	1	US
3	3	3	3	3	2	2	3	3	3	2	22	1	IN
3	4	1	3	1	3	3	2	3	2	1	56	1	US
4	4	1	3	1	3	2	3	1	1	2	30	1	GH
3	3	1	4	1	4	4	2	3	1	2	36	1	AU
1	2	4	2	4	1	1	4	4	3	1	22	3	FR
3	3	2	3	2	3	3	3	3	3	2	32	3	AZ
3	3	3	3	3	2	2	2	4	3	1	33	1	GB
2	2	4	2	3	2	2	4	4	4	2	18	1	DE
3	2	4	4	4	4	4	1	4	3	1	23	1	US
4	3	2	3	3	3	3	2	3	3	1	65	1	GB
4	4	1	3	2	3	3	2	2	2	1	34	1	US
4	4	1	4	1	3	4	2	1	1	1	26	1	US
1	1	1	1	1	1	1	1	1	1	2	14	3	GB
3	3	3	3	2	2	2	2	3	3	2	45	1	GB
4	3	2	3	3	2	2	4	3	2	1	36	1	RO
4	4	1	4	1	4	4	1	3	1	1	28	1	PH
2	3	3	2	3	2	2	4	4	4	2	20	3	US
1	3	4	3	3	1	1	2	4	4	2	18	1	AU
4	4	1	4	1	4	3	1	3	1	2	0	1	US
3	3	2	2	2	2	3	3	3	3	1	11	1	BE
3	3	1	3	1	4	4	3	2	2	1	22	1	BE
3	4	3	2	1	3	3	3	3	3	1	40	3	SY
3	2	3	3	3	3	2	2	3	1	2	16	2	CA
3	4	3	4	3	3	2	4	3	3	2	23	1	US
4	4	1	4	1	3	3	3	1	1	2	53	1	US
2	3	3	3	3	1	1	4	4	4	2	42	3	US
2	4	2	3	3	1	1	4	4	3	1	32	3	CA
4	4	2	4	2	3	3	3	3	3	1	24	1	IN
2	3	2	2	2	2	1	4	4	4	1	24	3	US
4	4	1	3	1	4	4	1	1	1	2	32	1	TT
4	4	1	3	1	4	3	1	3	1	2	30	1	US
4	4	2	3	2	4	4	2	3	2	1	50	1	US
4	4	2	3	2	3	3	3	2	1	2	50	1	GB
4	4	1	4	1	4	4	2	1	1	1	28	1	NZ
2	2	3	2	3	2	2	3	3	3	2	23	1	LT
3	4	1	4	1	3	3	1	1	1	1	49	3	GB
4	4	2	3	3	3	3	3	3	1	1	19	3	CA
1	2	3	3	4	1	1	4	4	4	1	18	1	US
4	4	1	4	1	4	4	1	1	4	2	32	1	US
4	4	3	3	1	3	3	2	2	3	1	18	1	US
4	3	2	4	1	4	4	2	3	3	2	37	3	GB
3	3	1	3	2	2	3	2	3	3	2	16	1	CA
3	3	3	3	2	3	3	3	3	3	2	23	3	US
4	4	2	4	2	3	4	2	3	1	1	17	1	US
3	3	2	2	3	3	2	3	4	3	2	19	1	US
4	3	2	3	2	3	3	2	2	2	2	52	3	GB
4	4	2	4	1	4	4	2	2	2	1	20	1	US
3	3	3	3	3	3	2	3	3	2	1	18	1	US
3	1	2	2	2	1	2	3	4	3	1	17	3	US
1	3	2	1	4	1	1	4	4	4	2	14	1	US
3	3	2	3	2	3	3	2	3	2	2	17	1	US
3	3	2	2	2	3	2	2	1	2	2	17	1	SE
3	3	1	4	2	3	3	2	3	4	1	23	1	MX
2	3	4	2	3	2	1	3	4	4	2	24	3	US
1	4	2	3	4	2	2	4	4	3	1	19	2	US
4	4	1	4	3	3	3	2	3	2	2	26	3	AU
4	2	2	3	1	3	2	2	3	1	2	17	1	US
4	4	2	3	1	3	3	1	2	2	2	37	1	US
4	4	1	3	1	3	3	1	1	1	2	35	1	US
4	3	3	1	3	1	3	4	4	4	2	21	1	SE
3	4	4	3	3	3	2	4	4	4	1	26	2	AU
1	3	4	1	2	3	1	4	4	3	2	15	3	US
4	4	1	4	1	4	4	1	1	1	2	22	1	PH
3	4	1	3	2	4	3	3	1	1	2	21	1	US
3	3	1	3	1	4	4	1	1	1	3	20	1	US
3	3	2	3	3	1	1	3	4	4	1	18	3	US
4	4	2	4	2	3	4	2	2	2	1	17	1	US
3	3	3	3	3	2	2	3	3	3	2	20	1	US
2	2	3	1	3	2	2	3	2	2	2	20	1	US
3	3	3	2	4	1	1	4	4	4	2	15	1	US
4	4	1	3	2	2	3	3	2	2	1	20	1	US
4	3	1	3	1	4	0	3	2	3	1	18	1	PH
4	4	1	4	1	3	3	2	3	2	1	49	1	AU
3	3	2	3	1	4	2	2	3	1	2	23	1	US
2	2	3	3	4	2	2	3	4	4	2	15	1	US
4	4	1	4	1	4	4	1	1	1	2	65	1	US
3	3	1	3	1	3	3	2	1	1	2	38	1	US
1	2	2	3	4	4	3	3	4	4	1	25	3	ET
4	4	2	4	1	4	4	2	2	2	1	28	1	US
4	4	3	2	2	3	2	2	3	3	1	44	1	RS
4	3	2	3	2	3	3	2	2	2	2	27	1	IE
2	1	4	2	4	1	1	3	1	1	2	14	1	US
4	4	1	4	1	3	3	2	1	1	2	19	1	IN
4	3	3	3	3	2	1	4	3	3	1	20	1	GB
3	3	3	2	2	2	3	4	4	4	2	17	1	AU
2	2	3	3	3	2	1	2	2	1	1	26	1	PK
2	3	3	2	3	3	2	3	3	3	1	29	1	US
3	4	1	4	2	3	2	2	2	2	2	30	1	US
3	3	3	2	2	2	2	3	3	3	1	24	1	SE
4	3	2	3	2	3	3	2	2	2	2	48	3	GB
2	3	3	3	4	0	1	4	3	3	1	22	1	US
3	3	1	3	2	3	4	3	3	1	1	15	3	CN
3	3	2	3	2	3	3	3	3	3	1	14	1	GB
2	1	4	2	4	1	1	4	4	4	2	13	1	GB
2	3	2	3	2	3	3	3	3	3	2	25	1	US
2	3	3	3	3	2	3	4	3	3	2	16	1	US
3	3	2	2	3	2	3	3	3	4	1	33	1	GB
4	4	3	4	4	2	3	4	3	3	1	21	1	PK
4	4	2	4	3	3	3	3	4	4	1	24	3	LU
4	3	1	4	2	3	3	2	2	3	2	17	3	SG
3	3	2	3	3	2	2	2	3	3	2	19	2	RO
3	3	3	2	3	1	2	4	4	4	2	20	1	IN
4	3	3	2	2	2	3	4	4	4	1	22	2	PK
3	3	2	3	4	2	2	3	2	3	2	35	3	CA
4	4	2	3	2	3	3	2	2	2	2	18	1	BR
4	4	1	4	1	4	3	2	2	1	2	62	3	US
4	4	2	3	1	3	3	2	3	2	2	19	3	US
3	3	2	3	2	3	2	3	3	3	2	22	1	US
3	4	2	3	3	2	2	3	3	3	3	20	1	GB
2	3	2	2	3	2	2	4	3	2	2	33	3	US
2	2	3	1	3	2	1	2	4	3	2	234	1	DE
3	3	2	0	3	3	2	3	3	1	1	23	1	NO
3	3	2	3	2	3	3	3	3	3	1	19	3	CA
3	3	2	2	2	2	2	3	1	1	1	19	1	US
4	4	1	4	2	3	3	2	1	1	1	18	3	GB
1	2	3	2	3	3	2	4	3	3	2	19	3	US
3	3	2	2	2	2	2	3	3	3	1	46	2	GB
4	4	1	3	1	4	4	1	2	1	2	34	3	US
3	3	2	3	2	3	3	2	3	3	2	53	1	GB
3	3	3	2	2	2	2	3	3	3	2	45	3	CA
2	2	3	2	3	1	1	4	4	4	2	54	3	US
0	0	0	0	0	0	0	0	0	0	2	21	1	US
2	3	4	2	3	1	1	3	4	4	2	16	3	GB
3	2	2	3	4	2	2	3	4	2	2	22	1	BE
4	4	2	4	1	4	3	2	3	2	2	21	1	GB
2	3	3	3	3	2	2	4	4	4	2	19	1	US
4	4	1	4	2	4	2	3	3	1	1	17	3	US
3	3	2	3	2	3	2	2	2	3	2	32	1	RO
2	3	3	3	3	2	1	3	4	4	1	18	1	US
2	2	3	1	4	2	2	3	4	4	2	15	1	US
3	3	2	3	3	3	3	2	2	2	2	16	1	US
3	3	3	2	3	2	2	3	3	3	1	63	1	GB
3	4	3	2	2	3	2	4	4	4	2	42	1	GB
3	3	2	3	3	2	2	2	3	3	1	44	1	US
3	3	2	3	2	3	3	2	1	1	1	42	3	US
1	1	4	1	1	1	1	1	4	4	1	14	1	US
2	3	3	2	3	2	3	2	3	3	1	19	1	US
1	1	1	1	1	1	1	1	1	1	1	3	1	US
2	3	3	4	2	1	2	4	4	3	2	14	1	US
4	4	1	4	1	4	4	1	2	3	1	18	1	US
3	3	2	3	2	1	2	4	3	4	2	16	1	PR
4	4	1	4	3	4	4	4	2	3	1	18	1	AU
3	3	2	2	3	2	1	3	3	3	2	15	2	US
3	4	3	4	4	1	2	4	4	4	1	23	1	PT
3	3	2	3	3	2	2	3	3	3	1	40	1	DO
4	4	1	4	1	3	4	1	1	1	2	55	1	US
2	3	3	2	3	2	2	4	4	4	1	32	1	US
3	3	4	2	3	2	2	2	4	3	1	25	1	US
4	4	2	4	1	4	4	3	1	1	2	43	1	ID
2	2	3	2	3	2	1	3	3	4	2	13	1	US
3	3	2	3	3	2	2	4	4	3	2	23	3	US
4	3	2	2	2	2	3	4	3	4	2	19	3	US
3	3	3	3	3	2	2	2	4	4	2	17	1	AU
4	4	2	3	2	3	3	2	3	2	1	60	1	US
4	4	2	3	1	3	3	2	3	1	2	43	1	NL
4	4	2	3	2	3	4	4	1	1	2	50	1	PK
4	3	2	3	2	3	2	3	4	4	2	15	1	AU
4	4	2	4	1	3	3	3	2	2	1	22	1	US
4	4	4	4	4	2	1	4	4	4	1	19	1	MY
4	4	1	4	2	4	2	1	1	1	2	16	1	GB
3	4	4	2	3	2	3	4	2	1	1	16	1	US
4	4	1	3	1	4	4	1	1	1	2	39	1	US
4	4	1	4	1	4	4	1	1	1	2	22	1	IN
3	3	4	0	4	4	3	3	1	1	2	23	1	IN
2	3	3	1	4	1	2	4	3	3	2	18	1	US
4	4	2	3	3	3	3	3	4	4	1	38	1	US
4	4	2	4	2	3	3	3	2	1	1	35	1	IN
3	3	2	2	3	2	3	3	4	3	2	18	1	SE
3	4	2	3	2	4	3	2	0	2	2	22	1	IN
3	3	2	3	2	2	2	3	3	2	2	48	1	US
1	2	2	2	3	2	4	2	3	1	2	19	1	CA
3	3	1	3	1	3	3	3	1	1	2	60	1	US
3	3	3	3	2	2	3	3	3	3	2	22	3	US
3	3	4	2	3	2	2	3	4	4	1	19	1	US
4	4	3	4	2	1	1	2	4	3	1	22	1	IN
2	3	3	3	3	2	2	4	3	4	2	29	1	NO
3	3	3	2	3	1	2	4	4	4	2	17	3	US
4	4	2	3	1	4	3	3	2	1	2	19	3	SG
3	3	2	3	3	3	4	3	3	3	1	19	3	CA
3	3	2	3	3	3	2	3	3	3	2	23	3	PL
3	3	2	3	2	3	3	3	3	3	2	36	3	IS
3	3	2	3	2	2	2	3	2	2	1	38	1	ZA
3	3	3	2	2	3	2	3	2	3	0	44	3	ZA
3	3	2	4	3	2	2	2	4	4	1	19	1	US
3	3	4	2	3	2	2	3	3	3	2	20	1	NL
3	4	2	3	2	4	3	3	1	1	2	24	1	ZA
3	2	2	2	3	1	2	4	3	3	2	18	2	CA
4	4	3	4	2	3	3	4	3	3	1	17	3	US
3	2	3	3	3	3	4	2	3	3	2	17	3	US
2	3	3	3	3	3	2	3	3	3	2	37	1	IE
1	1	4	2	4	2	1	4	4	4	2	17	1	US
3	3	1	3	1	3	4	2	1	1	2	18	1	GB
3	3	2	3	2	3	2	2	2	2	2	67	3	IT
4	3	2	3	2	3	3	1	2	3	2	19	1	US
3	3	3	2	3	2	1	4	3	3	2	29	1	RU
3	3	2	3	3	3	3	2	2	2	2	19	1	ES
2	2	3	2	3	2	1	4	4	4	2	15	3	GB
4	4	1	4	1	4	4	1	2	3	1	19	1	RO
2	2	3	2	3	2	2	3	3	3	1	21	1	US
3	3	3	2	3	3	2	3	4	3	1	22	2	HR
4	3	3	3	3	2	2	3	4	3	2	27	1	PT
3	3	3	3	3	2	1	3	4	4	2	17	1	CA
4	4	1	4	1	4	4	1	1	1	2	24	3	US
2	3	4	2	4	1	1	4	4	4	1	18	1	CA
2	2	2	2	3	2	2	2	3	3	2	15	1	US
3	3	2	3	4	3	2	3	3	2	2	44	1	NZ
1	4	1	1	1	4	4	1	1	1	2	17	3	BR
3	2	2	2	3	2	3	3	3	3	2	17	1	US
1	1	4	3	1	3	3	2	2	2	1	56	1	CA
3	3	3	2	3	2	2	4	3	3	1	30	3	AU
3	3	3	3	3	3	3	3	3	3	2	22	3	HK
3	3	2	3	3	3	2	2	3	3	2	0	1	NZ
2	2	3	2	3	2	1	4	3	3	2	16	1	US
2	3	3	3	3	2	2	3	4	4	1	34	1	PH
3	0	3	2	3	1	1	4	1	4	2	26	1	US
1	1	1	1	4	1	1	4	4	4	2	17	1	CA
3	3	2	3	3	2	3	4	3	3	2	20	1	PH
3	3	4	3	2	0	2	2	2	2	1	29	1	IN
4	4	2	3	2	3	2	1	3	2	1	20	1	CA
1	2	4	2	4	2	1	4	4	4	1	19	1	PH
3	3	3	3	3	2	2	3	3	3	1	23	1	RO
3	3	3	3	2	2	3	2	2	2	2	15	1	DK
4	4	1	4	2	4	4	1	1	1	2	28	1	AE
3	3	3	4	2	4	3	1	4	1	2	18	3	PL
4	4	1	4	1	4	4	1	2	2	2	51	1	UY
2	2	4	2	4	2	1	2	4	4	1	54	1	BR
4	4	1	4	1	4	4	1	1	1	2	15	1	US
4	4	2	4	3	4	3	2	3	2	2	16	1	AE
2	2	2	3	4	1	2	4	3	3	2	17	1	US
2	3	3	2	3	2	3	4	2	2	1	21	3	CA
4	3	2	3	2	3	3	4	3	4	2	26	3	GB
3	3	2	2	4	2	2	2	2	2	2	28	1	IN
3	3	4	3	3	2	1	4	4	4	1	21	1	IN
4	4	2	3	2	3	3	3	2	2	2	20	3	US
3	0	1	3	1	4	3	2	1	2	2	15	1	IN
3	3	2	4	2	4	4	2	3	2	1	32	1	PH
2	1	4	3	4	1	1	3	4	4	2	19	1	GB
4	4	3	3	2	2	2	3	4	4	2	28	1	US
1	2	4	2	4	2	2	3	4	4	1	15	1	GB
3	3	3	3	3	2	2	3	4	4	2	49	1	CA
3	4	2	3	1	4	3	2	2	2	1	16	1	ES
4	4	3	3	3	2	1	3	4	4	1	24	1	ID
3	3	3	3	3	3	3	3	4	3	2	24	1	GB
4	4	2	3	2	3	3	3	3	3	2	19	1	US
4	4	3	4	2	3	1	1	4	1	2	24	1	US
4	4	1	3	1	4	4	1	1	1	1	15	1	CA
4	3	2	3	2	3	3	3	3	1	2	20	1	CA
2	2	3	3	2	2	2	3	3	3	2	33	1	GB
4	4	3	4	4	2	2	4	4	4	1	28	1	US
3	3	2	3	3	2	2	2	2	2	3	19	1	US
4	0	3	4	4	2	3	4	4	4	2	39	1	ES
1	1	4	2	4	1	1	1	4	4	1	25	1	GB
4	4	1	4	3	3	2	3	1	1	2	23	1	US
4	4	2	3	2	1	2	2	4	3	1	24	3	IE
3	3	4	2	3	2	2	3	3	4	2	20	1	US
2	3	4	1	4	1	1	4	4	4	1	27	1	GB
4	4	2	4	2	3	3	2	1	2	1	56	3	US
3	4	2	4	2	4	4	1	3	3	1	22	1	US
3	3	3	3	3	2	2	3	3	2	2	59	1	US
4	4	1	3	1	4	3	1	1	1	2	63	1	AU
2	3	4	3	3	2	2	4	4	4	1	23	1	US
4	4	2	3	1	3	3	3	2	2	2	24	3	US
2	3	3	2	4	2	2	3	3	3	2	18	3	US
1	2	4	1	4	1	1	3	4	4	2	20	1	CH
4	4	1	3	1	3	3	1	2	1	2	0	1	US
4	4	1	4	1	4	3	4	1	3	1	33	1	US
4	4	2	3	2	2	3	2	1	1	1	35	3	AU
3	3	4	3	3	2	1	4	3	3	2	24	1	US
2	3	2	3	4	1	1	2	4	2	1	26	3	CA
3	3	2	3	2	3	3	2	2	2	1	21	1	US
4	4	2	3	2	4	4	3	3	3	2	22	1	CA
4	3	2	3	1	3	3	3	2	1	2	18	1	US
4	4	1	4	1	3	4	3	2	1	1	32	1	US
1	1	4	1	4	1	1	3	4	4	2	19	1	AU
4	4	3	3	1	4	3	3	3	3	2	26	1	US
4	4	2	4	1	4	4	2	2	2	2	36	1	HK
1	1	4	1	4	1	1	2	4	4	2	19	1	AU
3	0	3	2	2	2	2	3	4	3	1	18	1	CA
4	4	1	4	1	4	4	2	1	1	2	21	1	US
3	4	1	3	2	4	4	4	3	1	2	23	1	IN
1	3	4	2	4	2	1	4	4	3	2	24	1	ZA
4	4	3	3	3	4	4	4	4	3	2	23	1	IN
4	4	1	3	1	4	4	1	1	1	2	20	1	MY
3	3	2	3	3	3	3	2	1	1	1	24	1	IN
3	3	2	2	1	3	3	4	2	1	2	24	1	IN
4	4	1	3	2	2	2	2	3	3	2	24	1	DE
2	3	4	3	3	0	1	3	4	3	3	23	3	US
3	3	2	3	1	3	3	3	2	2	2	25	1	US
3	3	2	3	3	3	2	1	3	2	1	23	1	US
3	3	4	4	3	2	3	3	3	3	2	42	2	TR
3	4	3	4	4	3	3	2	4	3	2	20	1	IN
3	3	3	3	2	2	3	3	3	3	2	17	1	GB
4	4	2	3	2	3	3	2	2	1	1	63	1	US
3	3	3	3	3	3	3	3	3	3	1	22	3	IN
3	3	2	3	1	2	3	4	2	2	2	39	1	US
3	4	2	4	2	1	2	2	4	4	2	24	1	PK
4	3	4	3	3	2	2	4	4	4	2	23	1	PK
2	2	3	2	4	1	2	3	3	3	2	23	3	US
4	3	3	4	3	3	2	3	2	4	1	33	1	US
3	4	1	4	2	3	3	4	4	4	2	21	1	US
3	4	2	3	2	3	3	1	3	2	1	43	3	TR
3	3	2	2	2	2	2	2	3	2	2	43	3	GB
3	3	2	3	3	3	2	2	3	2	2	15	1	US
4	4	2	4	2	3	3	1	3	3	2	16	1	US
3	3	3	3	2	2	2	4	4	4	2	24	3	US
3	4	0	3	1	0	0	4	3	3	1	63	1	US
4	4	1	4	1	4	4	3	1	1	2	23	3	BB
1	1	4	1	2	1	1	4	4	4	2	42	3	US
4	4	1	4	2	3	3	3	3	2	2	21	1	RU
3	3	2	3	3	2	2	4	3	3	1	28	1	US
2	2	3	3	4	1	2	3	3	4	2	39	1	GE
3	3	2	3	2	3	2	3	3	3	1	22	1	GB
4	4	1	4	1	4	4	1	1	1	1	22	1	US
2	3	3	2	3	3	3	4	4	3	1	18	1	US
2	2	4	3	4	1	2	3	4	3	2	13	1	US
2	3	2	3	3	3	2	3	3	3	1	18	1	DK
2	3	3	2	2	3	3	2	3	3	1	44	1	US
4	4	1	3	1	4	3	2	3	3	2	55	1	US
2	2	4	2	4	2	2	3	4	3	0	0	1	GB
4	4	1	3	2	3	3	1	2	1	2	23	1	US
3	2	3	2	4	2	1	3	3	3	2	16	1	US
1	1	4	1	4	1	1	3	4	4	2	16	3	BR
3	1	3	3	2	2	1	3	4	4	2	21	1	US
4	4	2	3	2	3	3	2	2	1	2	59	3	AU
3	2	2	3	2	2	2	2	3	3	2	17	1	CA
4	4	1	3	1	4	3	2	1	1	2	44	3	US
3	3	3	4	2	3	3	2	3	3	2	18	1	US
4	4	3	3	1	3	2	3	3	3	2	45	1	US
2	1	4	2	2	1	3	2	3	4	1	15	1	CA
3	3	2	2	3	3	3	3	4	4	1	15	1	US
3	3	3	3	2	2	2	3	4	3	1	22	1	US
3	3	1	3	1	3	3	2	2	2	2	24	3	US
4	4	2	3	3	2	2	4	3	3	1	22	1	CA
3	4	2	3	2	3	3	2	2	2	2	18	3	PH
2	2	3	3	3	2	1	4	3	3	1	22	1	US
3	3	4	1	3	2	2	4	4	4	2	15	1	GB
3	3	2	2	2	2	2	3	3	3	2	18	1	RO
4	4	1	4	2	3	2	3	2	2	2	32	1	US
1	2	4	3	4	1	1	4	4	0	2	41	3	GB
2	2	3	2	4	2	1	4	4	4	2	18	2	SG
3	3	2	3	2	3	3	3	3	2	2	18	1	PH
2	2	3	2	4	1	2	4	4	4	2	15	1	GB
4	4	2	4	3	4	3	4	3	3	2	34	1	PH
2	4	2	2	3	2	1	4	3	3	2	23	3	DE
3	3	3	3	3	3	2	3	2	3	1	37	1	IL
3	3	3	4	3	2	2	4	1	1	1	18	1	PH
3	3	2	3	2	3	3	4	3	1	2	44	3	US
3	2	3	3	3	3	2	3	4	4	2	23	1	CA
4	4	2	3	3	3	4	1	3	2	2	22	1	GB
2	3	3	3	4	1	1	3	4	4	2	17	1	US
3	3	4	2	2	1	1	4	4	4	0	0	1	IE
3	3	2	3	1	4	3	2	2	1	2	24	3	US
2	2	3	4	2	1	1	4	3	2	2	37	1	US
1	1	4	1	4	1	1	4	1	1	2	14	1	CA
1	1	1	1	1	4	4	4	4	4	1	22	3	VE
3	3	2	3	2	3	3	2	2	2	2	25	1	US
3	4	3	4	2	3	3	1	2	2	2	22	3	US
2	3	2	4	2	3	4	3	2	2	1	25	3	US
2	2	1	1	4	3	2	4	4	4	1	21	1	IN
3	3	3	2	3	2	2	3	3	3	2	20	1	CA
4	4	2	3	3	2	2	4	3	2	1	25	1	GB
3	3	1	3	1	3	3	2	2	2	2	38	3	GB
3	3	2	3	1	3	3	2	2	2	2	38	1	GB
2	2	3	1	4	2	1	2	4	3	2	25	1	GB
3	3	3	2	2	2	2	2	4	3	1	18	1	GB
3	2	2	3	3	2	2	3	2	4	2	15	1	GB
4	4	1	3	2	3	3	2	2	1	1	14	1	US
3	4	2	3	3	3	2	4	3	3	2	29	3	US
1	3	2	3	2	1	1	3	3	2	2	15	1	US
4	4	3	3	4	4	3	3	3	3	2	21	1	PL
4	4	1	4	1	3	4	1	1	1	1	17	3	US
3	3	3	3	2	2	2	3	3	3	1	39	1	US
3	2	3	2	4	1	1	3	4	3	2	15	1	UY
3	3	3	2	2	1	2	4	3	4	1	39	1	GB
4	3	1	3	2	3	4	1	3	3	2	16	1	US
3	3	2	3	2	3	3	3	3	3	2	20	3	US
4	4	2	3	1	3	3	3	3	3	1	46	3	LT
1	2	4	3	4	2	1	1	1	4	1	24	1	US
3	3	2	2	3	3	3	3	3	3	2	16	1	US
4	4	1	4	1	4	4	1	1	1	1	64	3	CA
2	2	4	2	2	2	1	4	4	4	1	23	1	IN
4	4	2	3	2	3	3	3	3	2	2	24	1	AU
4	4	2	4	1	3	3	3	2	3	2	19	1	US
2	4	3	2	2	2	2	3	3	3	1	25	1	PK
2	2	2	2	3	2	2	4	3	3	2	40	3	US
3	3	1	3	2	3	3	2	3	3	1	19	1	AU
4	4	1	4	1	3	3	1	2	2	2	58	1	GB
3	3	2	3	2	3	3	2	3	3	2	22	1	US
4	4	1	4	2	3	3	1	1	2	1	26	1	IN
4	0	2	3	2	3	3	3	3	2	2	16	1	US
4	4	2	3	1	3	3	2	3	1	2	20	2	GB
3	2	2	3	4	2	1	3	3	3	2	20	1	US
4	3	1	2	1	3	4	3	3	2	1	18	1	US
3	0	1	3	2	4	4	2	2	1	2	23	1	GB
3	4	3	4	3	2	3	4	2	3	2	26	3	NO
3	3	3	4	2	2	2	2	3	2	2	27	1	US
3	3	3	2	3	3	2	4	4	4	2	38	1	GB
4	4	1	4	1	3	3	1	3	1	2	27	3	US
3	3	2	2	2	3	3	2	3	3	2	20	3	US
4	3	2	3	2	3	3	3	3	3	1	22	3	GB
4	4	1	4	4	4	4	1	1	1	2	33	1	GB
4	4	1	3	1	4	3	1	2	1	1	68	2	US
4	4	2	3	2	3	3	3	2	2	2	47	3	US
3	3	2	3	3	2	2	3	3	3	1	21	3	SE
4	4	1	4	1	4	4	1	1	1	2	56	1	GB
2	2	4	2	4	3	2	4	4	4	2	22	3	IE
3	3	2	3	2	3	3	2	3	2	3	19	1	CA
4	4	1	4	1	3	4	4	1	2	2	27	1	US
3	3	2	3	2	3	3	2	2	2	2	38	1	US
1	1	3	1	4	1	1	4	4	4	2	21	3	GB
3	3	2	3	2	2	3	3	3	3	1	20	1	AU
2	3	2	3	2	2	2	3	2	2	2	56	1	US
3	3	2	3	1	3	3	3	3	2	0	0	1	GB
1	3	4	2	4	2	1	2	4	3	2	17	1	US
3	3	1	3	3	3	2	3	3	3	2	19	1	US
2	2	3	1	4	1	1	4	4	4	1	20	3	US
1	1	4	1	4	1	1	4	4	4	2	20	3	US
3	3	1	3	1	3	3	2	2	1	2	23	2	US
3	3	3	4	3	1	1	3	3	2	2	52	1	US
4	4	2	3	3	3	3	2	3	3	2	30	1	US
4	4	1	3	1	4	3	1	2	1	2	16	1	CA
3	4	3	4	3	1	3	3	4	4	2	15	3	US
0	4	1	4	1	2	4	1	2	2	2	16	1	US
2	1	4	2	3	1	1	3	4	4	2	14	3	US
1	1	3	1	4	2	2	3	3	4	2	19	1	US
3	3	2	3	2	1	2	4	4	4	2	16	1	AU
2	1	3	3	4	1	1	3	4	4	1	19	1	US
3	3	2	3	2	3	3	2	2	1	1	22	1	HR
2	2	4	2	4	1	1	2	4	4	1	19	3	US
3	4	1	3	1	3	3	1	1	2	2	25	1	US
3	3	2	2	3	3	2	4	3	3	1	18	1	CA
2	2	3	3	3	2	2	2	3	3	2	19	1	US
2	3	2	3	3	2	3	4	2	2	2	19	1	US
2	2	4	2	4	2	1	3	4	4	2	20	3	DE
4	4	1	4	1	4	4	1	1	1	2	35	2	US
3	3	2	4	3	3	4	2	2	1	1	0	1	US
4	4	2	2	3	4	2	4	4	1	1	23	1	US
3	3	3	3	3	2	3	2	3	3	1	27	1	US
3	3	2	2	3	3	3	3	3	2	2	28	1	AT
3	4	4	3	4	3	2	4	4	4	2	19	3	EU
4	4	1	4	1	4	4	1	1	1	1	23	1	AR
2	3	1	3	4	2	1	4	1	1	1	20	1	MX
3	3	2	4	2	3	2	3	3	2	2	40	1	NZ
4	4	3	3	3	1	1	3	3	3	2	31	1	AU
1	1	4	1	4	1	1	2	4	4	1	35	1	SE
4	3	2	2	3	2	2	2	3	2	1	41	1	US
3	2	3	3	3	2	2	3	3	3	1	22	1	GB
4	4	1	4	1	4	3	1	1	1	1	39	1	DE
3	3	2	4	2	2	2	2	3	2	2	20	1	US
3	3	4	3	3	2	2	2	2	2	1	52	1	GB
3	3	2	3	1	3	3	3	2	2	2	44	1	GB
3	2	3	4	4	2	1	2	3	3	2	20	1	GB
3	3	3	3	3	3	2	3	3	3	2	55	1	US
1	2	3	2	3	1	1	3	3	4	2	19	3	US
4	4	2	3	2	3	2	4	4	3	1	35	2	IN
3	3	2	3	2	3	3	3	3	1	1	37	3	GB
4	3	3	3	3	4	2	3	3	3	1	23	3	IT
4	4	1	3	1	3	3	2	2	1	1	31	1	US
4	4	1	4	1	4	4	2	2	2	1	62	1	US
4	4	2	4	2	3	4	3	2	2	1	32	1	NO
2	2	3	2	3	2	2	3	3	3	2	32	1	GB
3	2	3	3	2	3	1	2	3	2	2	56	3	US
3	3	2	4	1	2	2	4	3	3	2	40	3	US
3	3	2	3	2	3	3	4	3	3	2	20	1	CA
4	4	1	3	1	4	4	4	3	2	1	24	1	US
3	3	2	3	3	3	3	2	3	2	2	20	3	US
4	3	1	3	1	3	3	2	2	2	1	40	1	GB
3	3	1	3	3	3	2	2	3	1	2	20	1	IN
2	3	3	3	4	3	2	3	3	3	1	20	1	CA
1	1	4	1	4	1	1	4	4	4	1	16	1	US
1	2	4	3	3	1	1	1	4	4	2	19	1	MT
2	3	3	3	3	3	3	3	3	3	1	25	1	AL
2	2	3	1	4	2	2	2	4	4	2	15	1	US
3	4	1	3	1	4	4	1	1	1	2	29	1	US
4	4	2	3	1	3	2	2	4	2	1	33	1	DE
3	3	1	3	1	3	3	2	2	1	2	47	1	US
3	3	3	3	3	2	4	4	3	3	1	60	1	ES
3	3	2	3	2	3	3	2	2	2	2	29	1	BE
3	3	2	3	2	4	4	2	2	2	1	17	1	NZ
4	4	3	4	3	1	1	2	1	2	2	16	3	US
3	2	3	2	3	3	2	4	4	4	1	21	1	US
3	3	3	3	3	3	2	3	3	3	1	39	3	MY
3	4	2	3	2	2	1	3	2	2	2	22	1	US
